id,nota
N001,reunion de equipo el martes a las 10 en la sala grande
N002,"Antes de pagar, verificar que el IBAN que aparece en la factura es exactamente el mismo que figura en la ficha del proveedor en el maestro."
N003,actualizar el logo en las plantillas de word cuando haya tiempo
N004,"No se admiten facturas con fecha posterior al dia de hoy; cualquier fecha futura debe rechazarse sin excepcion."
N005,el parking del edificio cierra a las 22h entre semana
N006,"Aplicar una retencion del 15% de IRPF en todas las facturas de profesionales autonomos antes de tramitar el pago."
N007,telefono de la centralita 96 000 00 00 ext 214
N008,"Comprobar que la base imponible mas el IVA cuadra con el total de la factura antes de tramitar el pago."
N009,pedir a compras el catalogo actualizado 2026
N010,"No pagar a proveedores que no esten al corriente de sus obligaciones con la Seguridad Social."
